id,sales
28142,57
28143,38
28144,40
28145,45
28146,45
28147,51
28148,52
28149,52
28150,36
28151,41
28152,44
28153,48
28154,47
28155,46
28156,59
28157,38
28158,37
28159,44
28160,45
28161,46
28162,54
28163,43
28164,40
28165,39
28166,46
28167,44
28168,54
28169,51
28170,24
28171,29
28172,33
28173,35
28174,32
28175,33
28176,46
28177,26
28178,27
28179,30
28180,31
28181,30
28182,34
28183,30
28184,24
28185,25
28186,27
28187,31
28188,30
28189,39
28190,32
28191,24
28192,25
28193,29
28194,26
28195,30
28196,32
28197,35
28198,23
28199,23
28200,26
28201,32
28202,28
28203,28
28204,29
28205,27
28206,26
28207,35
28208,27
28209,32
28210,31
28211,37
28212,25
28213,27
28214,30
28215,28
28216,28
28217,31
28218,36
28219,21
28220,24
28221,26
28222,28
28223,26
28224,33
28225,33
28226,24
28227,24
28228,28
28229,32
28230,35
28231,34
28232,37
28233,30
28234,23
28235,36
28236,36
28237,32
28238,36
28239,35
28240,26
28241,30
28242,31
28243,37
28244,33
28245,32
28246,35
28247,27
28248,26
28249,30
28250,34
28251,35
28252,39
28253,42
28254,31
28255,28
28256,30
28257,35
28258,35
28259,35
28260,35
28261,41
28262,44
28263,45
28264,54
28265,49
28266,67
28267,30
28268,39
28269,37
28270,44
28271,42
28272,46
28273,41
28274,34
28275,37
28276,39
28277,44
28278,41
28279,35
28280,49
28281,33
28282,35
28283,39
28284,38
28285,40
28286,48
28287,43
28288,31
28289,32
28290,38
28291,37
28292,50
28293,45
28294,45
28295,33
28296,35
28297,32
28298,41
28299,40
28300,39
28301,47
28302,34
28303,38
28304,34
28305,42
28306,42
28307,42
28308,41
28309,30
28310,34
28311,41
28312,46
28313,38
28314,48
28315,45
28316,32
28317,35
28318,41
28319,50
28320,45
28321,54
28322,56
28323,37
28324,44
28325,46
28326,45
28327,47
28328,55
28329,48
28330,38
28331,38
28332,46
28333,45
28334,48
28335,56
28336,56
28337,37
28338,43
28339,47
28340,46
28341,50
28342,61
28343,52
28344,39
28345,44
28346,47
28347,50
28348,44
28349,47
28350,13
28351,11
28352,11
28353,14
28354,14
28355,14
28356,15
28357,10
28358,13
28359,14
28360,16
28361,13
28362,13
28363,16
28364,11
28365,12
28366,13
28367,15
28368,13
28369,14
28370,13
28371,12
28372,11
28373,12
28374,15
28375,16
28376,13
28377,16
28378,12
28379,13
28380,14
28381,14
28382,17
28383,12
28384,14
28385,12
28386,12
28387,13
28388,14
28389,18
28390,13
28391,18
28392,12
28393,10
28394,15
28395,13
28396,15
28397,14
28398,18
28399,12
28400,11
28401,15
28402,13
28403,12
28404,15
28405,19
28406,12
28407,13
28408,10
28409,19
28410,17
28411,19
28412,20
28413,14
28414,14
28415,18
28416,16
28417,19
28418,20
28419,22
28420,13
28421,13
28422,16
28423,16
28424,18
28425,21
28426,20
28427,15
28428,16
28429,15
28430,14
28431,21
28432,18
28433,17
28434,12
28435,13
28436,18
28437,17
28438,17
28439,15
28440,14
28441,14
28442,18
28443,15
28444,17
28445,21
28446,23
28447,15
28448,16
28449,14
28450,18
28451,19
28452,19
28453,24
28454,14
28455,15
28456,17
28457,18
28458,18
28459,18
28460,16
28461,13
28462,14
28463,18
28464,21
28465,18
28466,19
28467,16
28468,13
28469,15
28470,14
28471,16
28472,20
28473,21
28474,19
28475,14
28476,14
28477,18
28478,18
28479,20
28480,20
28481,18
28482,17
28483,14
28484,17
28485,16
28486,16
28487,20
28488,20
28489,15
28490,16
28491,17
28492,17
28493,16
28494,20
28495,20
28496,15
28497,16
28498,17
28499,17
28500,21
28501,20
28502,23
28503,16
28504,18
28505,21
28506,18
28507,23
28508,25
28509,22
28510,17
28511,20
28512,22
28513,17
28514,19
28515,22
28516,19
28517,18
28518,18
28519,18
28520,20
28521,21
28522,19
28523,19
28524,17
28525,20
28526,22
28527,18
28528,20
28529,24
28530,34
28531,43
28532,46
28533,51
28534,54
28535,48
28536,53
28537,33
28538,34
28539,41
28540,37
28541,41
28542,40
28543,40
28544,35
28545,32
28546,40
28547,42
28548,47
28549,39
28550,43
28551,29
28552,32
28553,41
28554,42
28555,43
28556,36
28557,44
28558,27
28559,35
28560,36
28561,40
28562,41
28563,34
28564,44
28565,34
28566,32
28567,40
28568,45
28569,44
28570,46
28571,46
28572,30
28573,35
28574,38
28575,40
28576,39
28577,38
28578,39
28579,31
28580,33
28581,36
28582,45
28583,40
28584,38
28585,36
28586,31
28587,34
28588,38
28589,42
28590,47
28591,56
28592,52
28593,41
28594,40
28595,45
28596,46
28597,51
28598,47
28599,53
28600,38
28601,40
28602,44
28603,47
28604,50
28605,53
28606,62
28607,38
28608,40
28609,40
28610,48
28611,45
28612,53
28613,45
28614,37
28615,41
28616,40
28617,46
28618,45
28619,56
28620,14
28621,18
28622,19
28623,22
28624,25
28625,24
28626,21
28627,15
28628,16
28629,20
28630,19
28631,20
28632,20
28633,26
28634,18
28635,18
28636,19
28637,21
28638,20
28639,26
28640,20
28641,19
28642,18
28643,19
28644,20
28645,24
28646,17
28647,18
28648,18
28649,17
28650,18
28651,20
28652,23
28653,23
28654,27
28655,18
28656,18
28657,20
28658,20
28659,19
28660,21
28661,21
28662,17
28663,20
28664,18
28665,17
28666,21
28667,21
28668,26
28669,16
28670,20
28671,20
28672,20
28673,18
28674,28
28675,25
28676,18
28677,21
28678,22
28679,28
28680,29
28681,23
28682,27
28683,23
28684,24
28685,23
28686,22
28687,24
28688,28
28689,21
28690,21
28691,19
28692,25
28693,26
28694,27
28695,25
28696,28
28697,19
28698,20
28699,20
28700,23
28701,26
28702,26
28703,26
28704,20
28705,22
28706,24
28707,24
28708,24
28709,28
28710,20
28711,22
28712,24
28713,26
28714,31
28715,25
28716,28
28717,19
28718,20
28719,23
28720,20
28721,22
28722,29
28723,25
28724,17
28725,22
28726,21
28727,24
28728,22
28729,25
28730,22
28731,20
28732,23
28733,27
28734,23
28735,21
28736,25
28737,23
28738,22
28739,19
28740,23
28741,29
28742,27
28743,25
28744,31
28745,22
28746,20
28747,20
28748,25
28749,21
28750,24
28751,27
28752,20
28753,23
28754,23
28755,21
28756,26
28757,26
28758,27
28759,21
28760,22
28761,24
28762,21
28763,25
28764,28
28765,31
28766,19
28767,19
28768,23
28769,30
28770,30
28771,27
28772,32
28773,21
28774,23
28775,26
28776,27
28777,28
28778,31
28779,36
28780,26
28781,26
28782,28
28783,29
28784,29
28785,22
28786,31
28787,23
28788,28
28789,26
28790,29
28791,28
28792,26
28793,31
28794,24
28795,24
28796,28
28797,28
28798,28
28799,31
28800,19
28801,19
28802,21
28803,24
28804,23
28805,27
28806,30
28807,17
28808,18
28809,20
28810,18
28811,20
28812,23
28813,23
28814,18
28815,19
28816,18
28817,19
28818,17
28819,22
28820,24
28821,16
28822,18
28823,20
28824,20
28825,19
28826,21
28827,17
28828,18
28829,20
28830,19
28831,27
28832,18
28833,25
28834,21
28835,18
28836,18
28837,19
28838,23
28839,25
28840,24
28841,21
28842,16
28843,18
28844,18
28845,21
28846,22
28847,19
28848,19
28849,16
28850,19
28851,24
28852,24
28853,23
28854,20
28855,20
28856,17
28857,16
28858,18
28859,23
28860,28
28861,24
28862,23
28863,17
28864,20
28865,25
28866,21
28867,27
28868,27
28869,37
28870,21
28871,21
28872,23
28873,23
28874,25
28875,28
28876,26
28877,21
28878,20
28879,26
28880,25
28881,25
28882,25
28883,27
28884,24
28885,23
28886,24
28887,24
28888,24
28889,25
28890,35
28891,39
28892,41
28893,46
28894,42
28895,48
28896,52
28897,31
28898,36
28899,38
28900,38
28901,39
28902,35
28903,44
28904,32
28905,29
28906,36
28907,37
28908,36
28909,40
28910,38
28911,32
28912,32
28913,35
28914,43
28915,33
28916,43
28917,43
28918,29
28919,28
28920,35
28921,35
28922,37
28923,39
28924,39
28925,34
28926,37
28927,35
28928,37
28929,37
28930,41
28931,43
28932,32
28933,32
28934,35
28935,39
28936,36
28937,38
28938,39
28939,32
28940,33
28941,37
28942,35
28943,45
28944,36
28945,38
28946,30
28947,33
28948,39
28949,45
28950,41
28951,45
28952,43
28953,35
28954,41
28955,45
28956,48
28957,43
28958,54
28959,45
28960,37
28961,36
28962,43
28963,43
28964,40
28965,40
28966,44
28967,36
28968,36
28969,45
28970,45
28971,50
28972,49
28973,53
28974,34
28975,35
28976,43
28977,48
28978,40
28979,44
28980,12
28981,11
28982,13
28983,16
28984,13
28985,14
28986,17
28987,13
28988,15
28989,15
28990,15
28991,15
28992,18
28993,13
28994,12
28995,12
28996,14
28997,17
28998,15
28999,17
29000,14
29001,13
29002,12
29003,15
29004,14
29005,18
29006,16
29007,15
29008,13
29009,12
29010,15
29011,12
29012,17
29013,20
29014,20
29015,15
29016,13
29017,14
29018,15
29019,20
29020,14
29021,20
29022,14
29023,16
29024,16
29025,12
29026,18
29027,14
29028,20
29029,12
29030,14
29031,16
29032,12
29033,16
29034,16
29035,15
29036,13
29037,13
29038,14
29039,17
29040,20
29041,16
29042,21
29043,14
29044,18
29045,18
29046,18
29047,20
29048,16
29049,22
29050,15
29051,15
29052,20
29053,17
29054,17
29055,21
29056,18
29057,16
29058,15
29059,15
29060,19
29061,21
29062,19
29063,24
29064,15
29065,18
29066,19
29067,17
29068,19
29069,22
29070,28
29071,34
29072,34
29073,38
29074,42
29075,38
29076,43
29077,25
29078,29
29079,33
29080,33
29081,32
29082,34
29083,32
29084,27
29085,25
29086,29
29087,34
29088,30
29089,36
29090,40
29091,24
29092,29
29093,33
29094,27
29095,29
29096,34
29097,32
29098,25
29099,27
29100,27
29101,30
29102,38
29103,33
29104,42
29105,29
29106,27
29107,28
29108,35
29109,33
29110,37
29111,36
29112,25
29113,27
29114,29
29115,28
29116,32
29117,33
29118,30
29119,24
29120,28
29121,28
29122,33
29123,33
29124,33
29125,33
29126,23
29127,30
29128,31
29129,32
29130,41
29131,35
29132,45
29133,32
29134,35
29135,33
29136,35
29137,33
29138,41
29139,43
29140,31
29141,31
29142,39
29143,31
29144,40
29145,41
29146,46
29147,35
29148,31
29149,38
29150,43
29151,34
29152,35
29153,39
29154,27
29155,36
29156,37
29157,36
29158,42
29159,41
29160,32
29161,42
29162,42
29163,44
29164,49
29165,48
29166,49
29167,31
29168,30
29169,34
29170,33
29171,43
29172,42
29173,41
29174,30
29175,33
29176,38
29177,36
29178,39
29179,39
29180,42
29181,31
29182,31
29183,36
29184,37
29185,45
29186,39
29187,45
29188,28
29189,30
29190,33
29191,34
29192,43
29193,41
29194,50
29195,31
29196,35
29197,38
29198,42
29199,39
29200,37
29201,48
29202,31
29203,35
29204,42
29205,40
29206,39
29207,37
29208,44
29209,33
29210,34
29211,37
29212,35
29213,41
29214,42
29215,40
29216,35
29217,33
29218,37
29219,48
29220,39
29221,39
29222,49
29223,37
29224,37
29225,44
29226,44
29227,39
29228,44
29229,57
29230,35
29231,39
29232,41
29233,47
29234,44
29235,46
29236,47
29237,37
29238,37
29239,43
29240,43
29241,48
29242,48
29243,46
29244,36
29245,37
29246,42
29247,47
29248,48
29249,41
29250,21
29251,24
29252,26
29253,23
29254,24
29255,27
29256,26
29257,19
29258,21
29259,24
29260,20
29261,27
29262,24
29263,24
29264,17
29265,18
29266,23
29267,21
29268,25
29269,23
29270,27
29271,20
29272,20
29273,21
29274,26
29275,21
29276,25
29277,26
29278,21
29279,22
29280,21
29281,20
29282,20
29283,21
29284,29
29285,18
29286,18
29287,25
29288,27
29289,28
29290,32
29291,28
29292,23
29293,23
29294,25
29295,23
29296,26
29297,29
29298,25
29299,19
29300,22
29301,22
29302,30
29303,24
29304,26
29305,26
29306,20
29307,21
29308,23
29309,26
29310,27
29311,28
29312,29
29313,24
29314,26
29315,30
29316,30
29317,28
29318,35
29319,26
29320,21
29321,21
29322,22
29323,27
29324,34
29325,29
29326,30
29327,23
29328,23
29329,30
29330,29
29331,31
29332,26
29333,35
29334,22
29335,23
29336,28
29337,27
29338,27
29339,31
29340,10
29341,12
29342,11
29343,11
29344,12
29345,16
29346,14
29347,12
29348,10
29349,11
29350,11
29351,11
29352,12
29353,14
29354,10
29355,10
29356,12
29357,13
29358,12
29359,13
29360,12
29361,10
29362,10
29363,12
29364,13
29365,12
29366,13
29367,14
29368,10
29369,11
29370,10
29371,13
29372,13
29373,13
29374,12
29375,12
29376,10
29377,11
29378,11
29379,14
29380,15
29381,12
29382,10
29383,12
29384,13
29385,14
29386,12
29387,12
29388,12
29389,12
29390,12
29391,13
29392,15
29393,13
29394,11
29395,12
29396,10
29397,12
29398,13
29399,14
29400,14
29401,16
29402,16
29403,12
29404,13
29405,15
29406,15
29407,15
29408,15
29409,15
29410,13
29411,12
29412,13
29413,13
29414,13
29415,15
29416,17
29417,12
29418,12
29419,16
29420,15
29421,15
29422,13
29423,17
29424,13
29425,13
29426,11
29427,15
29428,16
29429,16
29430,34
29431,41
29432,49
29433,48
29434,49
29435,47
29436,47
29437,35
29438,36
29439,39
29440,43
29441,41
29442,46
29443,45
29444,31
29445,33
29446,37
29447,37
29448,45
29449,41
29450,41
29451,35
29452,36
29453,33
29454,41
29455,46
29456,45
29457,46
29458,31
29459,32
29460,40
29461,45
29462,38
29463,38
29464,47
29465,29
29466,32
29467,44
29468,42
29469,42
29470,40
29471,46
29472,30
29473,39
29474,40
29475,38
29476,38
29477,44
29478,48
29479,33
29480,35
29481,40
29482,42
29483,40
29484,43
29485,43
29486,30
29487,32
29488,33
29489,55
29490,53
29491,55
29492,64
29493,42
29494,43
29495,47
29496,47
29497,49
29498,48
29499,57
29500,44
29501,44
29502,50
29503,48
29504,55
29505,49
29506,50
29507,36
29508,43
29509,48
29510,43
29511,53
29512,46
29513,58
29514,36
29515,39
29516,50
29517,47
29518,57
29519,53
29520,28
29521,34
29522,40
29523,35
29524,43
29525,49
29526,43
29527,28
29528,29
29529,33
29530,37
29531,37
29532,33
29533,39
29534,28
29535,30
29536,30
29537,32
29538,44
29539,38
29540,31
29541,27
29542,31
29543,33
29544,29
29545,36
29546,36
29547,39
29548,27
29549,29
29550,29
29551,32
29552,33
29553,34
29554,38
29555,27
29556,28
29557,29
29558,30
29559,37
29560,36
29561,31
29562,29
29563,29
29564,33
29565,32
29566,40
29567,37
29568,39
29569,29
29570,31
29571,33
29572,37
29573,31
29574,37
29575,44
29576,25
29577,29
29578,32
29579,37
29580,40
29581,38
29582,51
29583,31
29584,32
29585,39
29586,37
29587,42
29588,50
29589,52
29590,32
29591,35
29592,40
29593,37
29594,39
29595,38
29596,41
29597,27
29598,33
29599,38
29600,41
29601,35
29602,47
29603,44
29604,30
29605,35
29606,33
29607,41
29608,39
29609,45
29610,17
29611,20
29612,19
29613,24
29614,25
29615,26
29616,24
29617,16
29618,17
29619,17
29620,23
29621,21
29622,21
29623,23
29624,17
29625,18
29626,20
29627,21
29628,18
29629,22
29630,20
29631,17
29632,17
29633,22
29634,17
29635,27
29636,23
29637,28
29638,17
29639,19
29640,20
29641,18
29642,18
29643,26
29644,21
29645,18
29646,18
29647,21
29648,21
29649,22
29650,20
29651,29
29652,16
29653,16
29654,22
29655,22
29656,27
29657,22
29658,21
29659,20
29660,20
29661,21
29662,19
29663,19
29664,22
29665,20
29666,18
29667,19
29668,20
29669,23
29670,25
29671,31
29672,30
29673,22
29674,21
29675,23
29676,23
29677,24
29678,28
29679,27
29680,23
29681,19
29682,23
29683,25
29684,23
29685,25
29686,29
29687,21
29688,21
29689,23
29690,27
29691,24
29692,23
29693,30
29694,21
29695,20
29696,23
29697,24
29698,29
29699,24
29700,25
29701,33
29702,28
29703,33
29704,30
29705,37
29706,40
29707,23
29708,27
29709,27
29710,29
29711,25
29712,27
29713,25
29714,26
29715,23
29716,25
29717,27
29718,30
29719,23
29720,32
29721,22
29722,25
29723,29
29724,27
29725,33
29726,35
29727,29
29728,22
29729,23
29730,26
29731,31
29732,33
29733,32
29734,32
29735,21
29736,26
29737,23
29738,32
29739,27
29740,29
29741,28
29742,24
29743,26
29744,30
29745,29
29746,27
29747,30
29748,36
29749,24
29750,26
29751,25
29752,29
29753,30
29754,28
29755,34
29756,26
29757,23
29758,31
29759,32
29760,36
29761,38
29762,39
29763,26
29764,29
29765,30
29766,31
29767,36
29768,36
29769,36
29770,24
29771,28
29772,32
29773,33
29774,31
29775,35
29776,37
29777,26
29778,27
29779,36
29780,35
29781,34
29782,29
29783,38
29784,24
29785,29
29786,31
29787,33
29788,36
29789,35
29790,19
29791,20
29792,26
29793,24
29794,28
29795,24
29796,29
29797,18
29798,19
29799,22
29800,22
29801,20
29802,22
29803,22
29804,20
29805,21
29806,19
29807,22
29808,21
29809,28
29810,30
29811,18
29812,20
29813,21
29814,22
29815,20
29816,22
29817,22
29818,18
29819,22
29820,21
29821,25
29822,28
29823,23
29824,20
29825,16
29826,22
29827,21
29828,23
29829,19
29830,25
29831,27
29832,17
29833,21
29834,21
29835,21
29836,27
29837,21
29838,26
29839,19
29840,20
29841,21
29842,25
29843,18
29844,21
29845,25
29846,18
29847,21
29848,19
29849,27
29850,28
29851,29
29852,33
29853,23
29854,20
29855,28
29856,25
29857,27
29858,25
29859,28
29860,21
29861,23
29862,27
29863,26
29864,30
29865,31
29866,33
29867,21
29868,23
29869,27
29870,26
29871,26
29872,24
29873,29
29874,22
29875,24
29876,27
29877,23
29878,28
29879,30
29880,32
29881,32
29882,36
29883,38
29884,40
29885,37
29886,44
29887,28
29888,28
29889,34
29890,35
29891,36
29892,34
29893,40
29894,24
29895,28
29896,30
29897,31
29898,31
29899,35
29900,42
29901,29
29902,27
29903,35
29904,36
29905,33
29906,30
29907,34
29908,24
29909,30
29910,27
29911,38
29912,34
29913,32
29914,44
29915,26
29916,29
29917,31
29918,36
29919,36
29920,39
29921,38
29922,25
29923,24
29924,31
29925,30
29926,33
29927,37
29928,33
29929,26
29930,32
29931,31
29932,38
29933,35
29934,31
29935,37
29936,25
29937,24
29938,32
29939,37
29940,40
29941,44
29942,47
29943,30
29944,33
29945,41
29946,39
29947,39
29948,40
29949,47
29950,36
29951,34
29952,40
29953,36
29954,39
29955,48
29956,40
29957,35
29958,35
29959,40
29960,43
29961,35
29962,39
29963,45
29964,34
29965,35
29966,34
29967,38
29968,39
29969,47
29970,13
29971,14
29972,15
29973,14
29974,15
29975,16
29976,17
29977,11
29978,12
29979,16
29980,14
29981,15
29982,15
29983,17
29984,10
29985,13
29986,11
29987,13
29988,13
29989,15
29990,17
29991,10
29992,14
29993,14
29994,15
29995,12
29996,15
29997,17
29998,13
29999,11
30000,12
30001,15
30002,17
30003,18
30004,13
30005,12
30006,13
30007,13
30008,14
30009,17
30010,11
30011,16
30012,12
30013,10
30014,14
30015,15
30016,14
30017,13
30018,18
30019,11
30020,14
30021,14
30022,14
30023,13
30024,20
30025,13
30026,13
30027,14
30028,13
30029,16
30030,18
30031,17
30032,21
30033,15
30034,14
30035,17
30036,15
30037,17
30038,11
30039,16
30040,15
30041,16
30042,18
30043,16
30044,15
30045,24
30046,18
30047,13
30048,13
30049,17
30050,19
30051,14
30052,16
30053,18
30054,16
30055,18
30056,18
30057,17
30058,16
30059,16
30060,29
30061,33
30062,35
30063,37
30064,34
30065,38
30066,42
30067,25
30068,29
30069,30
30070,30
30071,32
30072,37
30073,35
30074,25
30075,26
30076,29
30077,30
30078,30
30079,31
30080,36
30081,22
30082,27
30083,32
30084,29
30085,37
30086,33
30087,34
30088,25
30089,29
30090,30
30091,30
30092,37
30093,34
30094,40
30095,24
30096,28
30097,32
30098,33
30099,33
30100,31
30101,41
30102,26
30103,27
30104,30
30105,33
30106,33
30107,34
30108,28
30109,27
30110,27
30111,31
30112,35
30113,34
30114,28
30115,41
30116,26
30117,29
30118,32
30119,38
30120,41
30121,41
30122,44
30123,30
30124,33
30125,38
30126,35
30127,39
30128,41
30129,42
30130,28
30131,35
30132,40
30133,36
30134,43
30135,39
30136,48
30137,29
30138,35
30139,39
30140,35
30141,42
30142,39
30143,46
30144,30
30145,29
30146,36
30147,34
30148,38
30149,37
30150,34
30151,34
30152,37
30153,41
30154,38
30155,41
30156,43
30157,26
30158,33
30159,34
30160,35
30161,36
30162,36
30163,41
30164,29
30165,31
30166,35
30167,38
30168,43
30169,33
30170,39
30171,31
30172,33
30173,30
30174,35
30175,35
30176,31
30177,46
30178,27
30179,31
30180,30
30181,41
30182,39
30183,38
30184,35
30185,27
30186,33
30187,35
30188,34
30189,39
30190,39
30191,42
30192,32
30193,34
30194,35
30195,36
30196,37
30197,33
30198,40
30199,30
30200,29
30201,35
30202,39
30203,39
30204,43
30205,39
30206,32
30207,31
30208,37
30209,43
30210,49
30211,43
30212,46
30213,35
30214,35
30215,43
30216,44
30217,43
30218,38
30219,48
30220,37
30221,37
30222,40
30223,40
30224,51
30225,42
30226,36
30227,38
30228,33
30229,40
30230,46
30231,37
30232,47
30233,49
30234,33
30235,35
30236,43
30237,34
30238,42
30239,48
30240,12
30241,14
30242,14
30243,14
30244,17
30245,17
30246,20
30247,13
30248,14
30249,16
30250,14
30251,16
30252,20
30253,17
30254,12
30255,14
30256,14
30257,15
30258,15
30259,16
30260,16
30261,12
30262,14
30263,13
30264,16
30265,18
30266,17
30267,17
30268,13
30269,13
30270,14
30271,16
30272,14
30273,17
30274,19
30275,14
30276,13
30277,14
30278,16
30279,17
30280,15
30281,16
30282,14
30283,12
30284,14
30285,17
30286,17
30287,16
30288,16
30289,14
30290,16
30291,16
30292,14
30293,15
30294,16
30295,15
30296,13
30297,13
30298,14
30299,18
30300,19
30301,18
30302,17
30303,14
30304,16
30305,15
30306,19
30307,16
30308,19
30309,20
30310,13
30311,16
30312,18
30313,17
30314,23
30315,21
30316,20
30317,14
30318,17
30319,18
30320,16
30321,19
30322,18
30323,26
30324,16
30325,16
30326,21
30327,15
30328,17
30329,19
30330,39
30331,42
30332,40
30333,49
30334,43
30335,45
30336,48
30337,31
30338,30
30339,37
30340,40
30341,41
30342,36
